id,failure
27739,0.2630581310991619
27740,0.1898103461151007
27741,0.1952411225556995
27742,0.22494056294141962
27743,0.26310848981951207
27744,0.2798617781661046
27745,0.22022398344736308
27746,0.2029729728339818
27747,0.2716733887013791
27748,0.24636224693426753
27749,0.17915090737609105
27750,0.24234021116260074
27751,0.1711401856053869
27752,0.23281569835757548
27753,0.19052915605970216
27754,0.18414635035140425
27755,0.3114375005488105
27756,0.16592578900289287
27757,0.21383830083138355
27758,0.2159952346753665
27759,0.20595315377721382
27760,0.3156635843018406
27761,0.16360053385341147
27762,0.21723910225355986
27763,0.20167236603144226
27764,0.17743942255796888
27765,0.2835140334577586
27766,0.25358835267764
27767,0.2562198247342647
27768,0.23702123122611507
27769,0.20927102539611528
27770,0.29227233997058927
27771,0.17337558599686229
27772,0.21472032349920012
27773,0.2577800755235168
27774,0.22621198452833577
27775,0.18020981284251247
27776,0.22350498670521035
27777,0.4154287379478679
27778,0.22977508523105525
27779,0.27381905294884873
27780,0.16300745788137228
27781,0.3056000299815703
27782,0.18240652132860208
27783,0.30440308985405135
27784,0.17780328929090455
27785,0.27981418136195946
27786,0.297183509643198
27787,0.23714133760676717
27788,0.19843571973311983
27789,0.2240832310315915
27790,0.2733382330015594
27791,0.19779765758610196
27792,0.3056891149346198
27793,0.1535283229655846
27794,0.3426588249551654
27795,0.5088465591930803
27796,0.28560626412748547
27797,0.217632309531148
27798,0.15783350279355882
27799,0.27767893792913684
27800,0.2219196825529432
27801,0.24854914053401825
27802,0.23519884225439233
27803,0.31509101355861807
27804,0.33020738788979914
27805,0.2812996727503435
27806,0.5436833815994166
27807,0.18200185354087572
27808,0.31781708718876556
27809,0.2963221319603355
27810,0.21484414166867172
27811,0.29369993241196096
27812,0.36823422141762074
27813,0.17007681871041805
27814,0.1650132468495801
27815,0.17583402288489816
27816,0.22743254500793234
27817,0.17816640106796164
27818,0.18444395380037695
27819,0.20836386898384612
27820,0.4148278330818954
27821,0.1580390292094903
27822,0.24631922718740765
27823,0.13731060710885956
27824,0.41760195470589184
27825,0.26282787374959443
27826,0.16488794330221862
27827,0.26022035852082215
27828,0.21721537573091218
27829,0.1832494912200296
27830,0.34174477067794634
27831,0.37480091045008834
27832,0.2236376184748913
27833,0.13034227951760802
27834,0.2225189430266517
27835,0.17657141972613005
27836,0.20638359992279104
27837,0.20231889023270616
27838,0.19164679901504306
27839,0.2907357512448704
27840,0.2758126027756776
27841,0.27634232682780757
27842,0.2149692126627253
27843,0.18728509949062894
27844,0.19492026134394927
27845,0.24298326120360764
27846,0.3038015843159294
27847,0.36148721858661925
27848,0.3521053271218181
27849,0.19318386463719336
27850,0.2596679481278471
27851,0.3994174241153287
27852,0.14645280374279906
27853,0.21377081311247098
27854,0.2036516452324298
27855,0.2014314209700147
27856,0.15625439809709388
27857,0.24527949068267296
27858,0.16835033107175282
27859,0.16833976262420175
27860,0.23360270389885182
27861,0.15182245009998896
27862,0.1827816399807554
27863,0.2758711008844753
27864,0.23714713241976254
27865,0.1720929313130716
27866,0.17179624038782845
27867,0.18154579487891165
27868,0.31736931439357624
27869,0.2101044815847763
27870,0.2208197605904191
27871,0.3100408872624256
27872,0.16732215443395165
27873,0.2136483432219407
27874,0.20153069242695362
27875,0.34830366023539966
27876,0.2852977948657081
27877,0.20288523202062736
27878,0.1808519609312215
27879,0.18700151828282055
27880,0.18286561041588636
27881,0.18757768478758294
27882,0.25765341853108237
27883,0.21853116213746113
27884,0.23507181065730648
27885,0.42697906444844236
27886,0.2135392220702605
27887,0.1900974214473064
27888,0.5655745515646659
27889,0.2538457980294338
27890,0.2800169810012503
27891,0.23718900828095602
27892,0.21364519020026082
27893,0.3266816924515442
27894,0.1938092020695291
27895,0.1794379955715652
27896,0.26724382395230145
27897,0.265734727303253
27898,0.32739534668679615
27899,0.33652572269371234
27900,0.16801764550249781
27901,0.17995090302370223
27902,0.1942801101130644
27903,0.26425198877696465
27904,0.16219141760743605
27905,0.2022268373153191
27906,0.17260010887792568
27907,0.24682853871866
27908,0.2095506881706039
27909,0.22595436376528127
27910,0.3065693076052515
27911,0.2740603366066182
27912,0.15712173060059287
27913,0.15623285862606268
27914,0.21272971089061818
27915,0.1774730977421249
27916,0.1774409142166978
27917,0.2138739951902764
27918,0.2044988941001477
27919,0.44527298103071383
27920,0.2582889838545436
27921,0.24430583701138894
27922,0.19333233573637906
27923,0.16654232093362847
27924,0.2132073609721735
27925,0.1536952659741658
27926,0.18054661296092062
27927,0.16093090170361118
27928,0.15989997533591344
27929,0.24199760327885794
27930,0.18568387515533305
27931,0.3031074344664769
27932,0.21446215723556813
27933,0.2060079017061466
27934,0.2722625899221524
27935,0.2096738606549926
27936,0.1933882831814337
27937,0.2527015697383769
27938,0.2651223950173903
27939,0.20135863618324082
27940,0.2115456992440509
27941,0.30327412813851773
27942,0.21551503680553474
27943,0.16289998618165746
27944,0.36666741909861245
27945,0.17096620161044954
27946,0.25287360060770614
27947,0.19901861266704785
27948,0.18357923651468971
27949,0.2172422092010356
27950,0.5355538660093784
27951,0.23165316053917806
27952,0.26657806376376403
27953,0.18266736983638204
27954,0.13738248515318804
27955,0.19931597904844728
27956,0.1752680580688657
27957,0.19534481087864303
27958,0.15875730092846504
27959,0.2242461670329372
27960,0.31162347001013463
27961,0.194575660445495
27962,0.32877664181466126
27963,0.19460823704704913
27964,0.2409410327820929
27965,0.17355583352112444
27966,0.3055635538218897
27967,0.37584472947095976
27968,0.22617085196087272
27969,0.2321837970067994
27970,0.32072275944561723
27971,0.1788966114970642
27972,0.24863959797243065
27973,0.1691034351209023
27974,0.30850688950253297
27975,0.2761436414711572
27976,0.30519078569492314
27977,0.15225764198333674
27978,0.13187449619782698
27979,0.5787600634859844
27980,0.2153155035669513
27981,0.20756485768414606
27982,0.3662837989881923
27983,0.2013099761008525
27984,0.2064785502617008
27985,0.17469217216558622
27986,0.22869592028380215
27987,0.1351087218441366
27988,0.24988282717504878
27989,0.30699926217204154
27990,0.29596299047053953
27991,0.24184803532750815
27992,0.18064248798502605
27993,0.19153461151002465
27994,0.20631070231068677
27995,0.3891322319013175
27996,0.2354024463251773
27997,0.26442211798144477
27998,0.16393290282253978
27999,0.20962960511946918
28000,0.17902556073436704
28001,0.24297142431568886
28002,0.2503663713182364
28003,0.211747481712986
28004,0.24587492637705832
28005,0.17777218825741153
28006,0.24478211621716212
28007,0.27901757283571327
28008,0.23466427241316987
28009,0.27890678200659674
28010,0.33162558797962816
28011,0.25567498861234034
28012,0.2626476758196625
28013,0.18997681619240767
28014,0.17658785904917318
28015,0.20886420043677206
28016,0.26895509123423944
28017,0.24848069881831153
28018,0.17072454453605418
28019,0.17054545491756282
28020,0.22274457732499403
28021,0.20459868297913805
28022,0.24159592681738626
28023,0.22035697737911644
28024,0.24044482770705722
28025,0.3152987034701427
28026,0.2506574811077234
28027,0.1642319214490511
28028,0.24390061182011769
28029,0.21722956965959045
28030,0.1610599714171528
28031,0.16250813699358738
28032,0.21955971534869456
28033,0.15090701983896954
28034,0.16299683325405648
28035,0.2071787591404281
28036,0.19581760100928033
28037,0.19322639912180306
28038,0.22251893040504558
28039,0.19992890176913353
28040,0.24517541229469816
28041,0.24440226968743914
28042,0.2906984146775069
28043,0.4641745843812308
28044,0.20812153221601784
28045,0.26761844216981234
28046,0.20270241596086888
28047,0.19640810330045094
28048,0.24345144286135517
28049,0.260165088267465
28050,0.3008411023930063
28051,0.382497263087493
28052,0.21232611327478307
28053,0.19839298522923093
28054,0.18510811673263974
28055,0.2058428431675882
28056,0.22396566258925565
28057,0.21660549834994028
28058,0.16610225588046307
28059,0.19873723178351396
28060,0.19615258020747178
28061,0.20523850800778076
28062,0.28721295107272915
28063,0.32475312848747817
28064,0.19620253199415322
28065,0.25302720799158024
28066,0.129276322006731
28067,0.2804894450745613
28068,0.21690660787320706
28069,0.25271384805759606
28070,0.23807870535132686
28071,0.17363377208375252
28072,0.16795043089318068
28073,0.22527727424399924
28074,0.2078896104636109
28075,0.19108736068302615
28076,0.3109557838899601
28077,0.16272932629549405
28078,0.33224723197991374
28079,0.22281161433392316
28080,0.22512043204556625
28081,0.21909022447244494
28082,0.24726395395291778
28083,0.19728246913649095
28084,0.25923328279121016
28085,0.15409337339430132
28086,0.3018186426918154
28087,0.1666315885695463
28088,0.2153301440153202
28089,0.24198245162043813
28090,0.24043333511564763
28091,0.19021258457734974
28092,0.2935616686082521
28093,0.24760019978057418
28094,0.21235415487241963
28095,0.23518587768324578
28096,0.17523017476009056
28097,0.19630740132523503
28098,0.27981209709825056
28099,0.2009818326664332
28100,0.19668867582718336
28101,0.32236505157166223
28102,0.2164786386773352
28103,0.24282624418468418
28104,0.3841019687805268
28105,0.17229425900368595
28106,0.29000813303859335
28107,0.2498919389030195
28108,0.30106709910391866
28109,0.1898883402379861
28110,0.17032371476629637
28111,0.23899990468656296
28112,0.16921454268978878
28113,0.3341100684096407
28114,0.2947898271029388
28115,0.19854680223014062
28116,0.24474813383720476
28117,0.23825106156706982
28118,0.4211775208987524
28119,0.334426358503931
28120,0.27394378968324584
28121,0.4093388634037677
28122,0.15685493089416166
28123,0.2370709581336417
28124,0.18897838936520173
28125,0.23812690796719585
28126,0.13559154870769427
28127,0.17075532582413255
28128,0.2513522851726853
28129,0.2139749056294294
28130,0.17368172673572177
28131,0.17547372951967546
28132,0.2959064476754344
28133,0.3070010089938494
28134,0.1928956725371263
28135,0.3009016758541081
28136,0.27547751887161537
28137,0.21919244300883162
28138,0.18773098540594166
28139,0.27039749422291876
28140,0.29165555715091723
28141,0.22711425310914207
28142,0.25792853643066393
28143,0.2078622821160315
28144,0.2567320578635274
28145,0.19479260387394454
28146,0.2130854363133913
28147,0.3962001196575774
28148,0.24202116284713643
28149,0.20293191154724174
28150,0.1985489466250667
28151,0.3349935513148269
28152,0.3406641967921337
28153,0.14514807257880621
28154,0.186171236640942
28155,0.2012102113647023
28156,0.2593310603812341
28157,0.3711682406740309
28158,0.4124173783855668
28159,0.18267578494742281
28160,0.37330731112060683
28161,0.22673038224924746
28162,0.2523090966673651
28163,0.2997314418079495
28164,0.17277564500183246
28165,0.2788709157407997
28166,0.2661568893167551
28167,0.1499040709779969
28168,0.32850035560206237
28169,0.19682150231021214
28170,0.18683292933119117
28171,0.17984659542283654
28172,0.18698379513831104
28173,0.22619463954351984
28174,0.24750120225882646
28175,0.1755479033988779
28176,0.2617840109923301
28177,0.20621134834313234
28178,0.22181600182681166
28179,0.205681241333825
28180,0.18803729454211127
28181,0.2854829156301097
28182,0.2053735789801357
28183,0.30702365310784174
28184,0.2003082542128316
28185,0.27366496718394956
28186,0.16064207249118828
28187,0.16703957702893776
28188,0.21261078794845903
28189,0.19404879909895065
28190,0.21551477877782851
28191,0.22352187150281697
28192,0.21512773063630197
28193,0.21506920131380453
28194,0.20438974385947223
28195,0.30149922938101265
28196,0.19747293411016278
28197,0.16921736508756569
28198,0.1533119134847017
28199,0.31750354625243027
28200,0.1773460457539523
28201,0.360025905739221
28202,0.2503888124538305
28203,0.21963184337198127
28204,0.22478315705849497
28205,0.16256939660043557
28206,0.19347496243017465
28207,0.1847578242963837
28208,0.20966975005554822
28209,0.3153911957215573
28210,0.16217612494253014
28211,0.23567982086650058
28212,0.2803460214396717
28213,0.2166866197864529
28214,0.1619620176202396
28215,0.16630906446876378
28216,0.28845021403830906
28217,0.23788547661962495
28218,0.2915295471531601
28219,0.18256549909060893
28220,0.18398740020001964
28221,0.3083838767666904
28222,0.2236443504354056
28223,0.28024220250565796
28224,0.20279028224612028
28225,0.22665607741051982
28226,0.2363132376526676
28227,0.3076519876471872
28228,0.20796308000237912
28229,0.22907600167049313
28230,0.3003118158695013
28231,0.2977408389321695
28232,0.22204109742012043
28233,0.15782507978037907
28234,0.21107526978935448
28235,0.18476981163018374
28236,0.2013189638232702
28237,0.419074934177093
28238,0.2946226854574677
28239,0.3257691102251675
28240,0.1752901871121134
28241,0.3416159227004879
28242,0.31963866400762325
28243,0.34349329939270495
28244,0.2115887196607273
28245,0.13685083181983665
28246,0.2161362744077687
28247,0.25527309903698847
28248,0.20408161463846733
28249,0.36417447593991364
28250,0.35281371873336587
28251,0.2480218247720849
28252,0.24066502657216587
28253,0.24151146268756607
28254,0.20325163443363814
28255,0.1993125599142414
28256,0.18231221503848943
28257,0.23014855316843388
28258,0.19487669875537086
28259,0.22058207487498166
28260,0.2004587837546535
28261,0.30247349888000497
28262,0.24199916679810193
28263,0.17060301223807608
28264,0.24754205317672878
28265,0.2963015283383147
28266,0.17901152355327854
28267,0.16243289183398285
28268,0.2731995528643644
28269,0.27017987364134255
28270,0.2531181591790297
28271,0.20119700040980787
28272,0.1851613930794511
28273,0.28350194965955045
28274,0.330366264548964
28275,0.30686162747384615
28276,0.27201357079930283
28277,0.19212200618443737
28278,0.22706409783157683
28279,0.25281737872019916
28280,0.206098422645458
28281,0.25745745412806115
28282,0.21910611523796222
28283,0.2120953025558776
28284,0.4716779902272158
28285,0.19846268629411148
28286,0.20764631239378809
28287,0.32104292241724297
28288,0.23175203329651364
28289,0.24545618087568838
28290,0.21293335205514205
28291,0.2653216459907736
28292,0.23380086385299376
28293,0.23597009368594427
28294,0.1962845518825362
28295,0.24589066515490288
28296,0.23741243658403435
28297,0.14106552348048057
28298,0.25388822006343414
28299,0.23122848668535861
28300,0.27332629123635205
28301,0.1876925963507095
28302,0.19617685201810472
28303,0.3207994220481198
28304,0.29302154907159134
28305,0.18480142483151926
28306,0.23504528000136923
28307,0.23107717522765975
28308,0.24535153231252171
28309,0.2886960026662039
28310,0.22240190889659556
28311,0.27568795168170834
28312,0.31417257723021813
28313,0.15218076205377778
28314,0.18706983061184781
28315,0.1926260845421461
28316,0.25336830576835767
28317,0.21326137953158755
28318,0.2757559363684284
28319,0.24781222535463238
28320,0.2167099056102743
28321,0.2297820860712445
28322,0.1884611627468364
28323,0.21772391681588807
28324,0.23119468552849926
28325,0.2279891872690408
28326,0.16495483189207688
28327,0.25328989422882486
